stock,model,feature,coef,sweep_start_day,sweep_label
ra,HAR (Ridge scaled),ra,5.203047839005288,92,"Post-shift sweep, day >= 92"
ra,HAR (Ridge scaled),ra_avg5,7.0750441486640625,92,"Post-shift sweep, day >= 92"
ra,HAR (Ridge scaled),ra_avg21,9.429335171915998,92,"Post-shift sweep, day >= 92"
ra,ewma HAR (Ridge scaled),ra,4.811517636453809,92,"Post-shift sweep, day >= 92"
ra,ewma HAR (Ridge scaled),ra_ewma5,7.398656556831904,92,"Post-shift sweep, day >= 92"
ra,ewma HAR (Ridge scaled),ra_ewma21,10.456931972659392,92,"Post-shift sweep, day >= 92"
ra,ewma log HAR (Ridge scaled),log_ra,0.03202495173791836,92,"Post-shift sweep, day >= 92"
ra,ewma log HAR (Ridge scaled),log_ra_ewma5,0.05042237549596688,92,"Post-shift sweep, day >= 92"
ra,ewma log HAR (Ridge scaled),log_ra_ewma21,0.05650544188263125,92,"Post-shift sweep, day >= 92"
ra,ewma wHAR (Ridge scaled),ra_ewma5,3.440311235331116,92,"Post-shift sweep, day >= 92"
ra,ewma wHAR (Ridge scaled),ra_ewma10,2.2534126629403732,92,"Post-shift sweep, day >= 92"
ra,ewma wHAR (Ridge scaled),ra_ewma21,2.9306536215779784,92,"Post-shift sweep, day >= 92"
ra,ewma wHAR (Ridge scaled),ra_ewma42,7.423975347055803,92,"Post-shift sweep, day >= 92"
ra,ewma wHAR (Ridge scaled),ra_ewma63,10.273634146055258,92,"Post-shift sweep, day >= 92"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma5,0.026898778244734665,92,"Post-shift sweep, day >= 92"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma10,0.016807550189149093,92,"Post-shift sweep, day >= 92"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma21,0.015672339685464318,92,"Post-shift sweep, day >= 92"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma42,0.041375922864701625,92,"Post-shift sweep, day >= 92"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma63,0.05804897811042071,92,"Post-shift sweep, day >= 92"
ra,log HAR (Ridge scaled),log_ra,0.035710080608422276,92,"Post-shift sweep, day >= 92"
ra,log HAR (Ridge scaled),log_ra_avg5,0.04330604457411575,92,"Post-shift sweep, day >= 92"
ra,log HAR (Ridge scaled),log_ra_avg21,0.058502190314430026,92,"Post-shift sweep, day >= 92"
ra,wHAR (Ridge scaled),ra_avg5,5.567686592544914,92,"Post-shift sweep, day >= 92"
