stock,family,mean_val_rank,sd_val_rank,mean_test_rank,sd_test_rank,mean_val_qlike,mean_test_qlike
ra,r_avg42,1.3333333333333333,0.5773502691896257,16.0,1.0,0.13299999999999998,0.249
ra,r_avg63,3.0,1.7320508075688772,14.0,2.0,0.17400000000000002,0.233
ra,r_ewma10,5.333333333333333,0.5773502691896257,4.0,0.0,0.19133333333333333,0.08
ra,r_avg21,6.0,4.358898943540674,9.666666666666666,1.1547005383792515,0.18433333333333335,0.115
ra,r_ewma21,7.0,1.0,8.666666666666666,1.1547005383792515,0.22066666666666665,0.112
rb,r_ewma10,2.6666666666666665,2.8867513459481287,2.6666666666666665,0.5773502691896257,0.36399999999999993,0.018
rb,r_ewma5,3.0,1.0,10.0,1.7320508075688772,0.347,0.039
rb,r_avg42,3.6666666666666665,1.1547005383792515,7.333333333333333,0.5773502691896257,0.34400000000000003,0.031
rb,r_avg63,4.333333333333333,2.309401076758503,14.0,0.0,0.442,0.075
rb,r_avg21,4.666666666666667,2.516611478423583,5.333333333333333,0.5773502691896257,0.32966666666666666,0.021
rc,r_ewma5,2.6666666666666665,1.1547005383792515,3.0,0.0,0.129,0.046000000000000006
rc,r_avg10,2.6666666666666665,1.5275252316519468,6.0,0.0,0.102,0.077
rc,r_ewma10,2.6666666666666665,2.8867513459481287,4.0,0.0,0.151,0.061
rc,r_avg21,4.333333333333333,1.1547005383792517,8.0,0.0,0.13033333333333333,0.082
rc,r_avg42,5.666666666666667,0.5773502691896257,12.0,1.7320508075688772,0.15966666666666665,0.131
rd,r_avg21,5.0,3.605551275463989,9.0,3.4641016151377544,0.10799999999999998,0.25
rd,r_avg42,5.333333333333333,2.886751345948129,4.0,3.4641016151377544,0.11433333333333333,0.18200000000000002
rd,"ewma log HAR (Ridge scaled): log_r, log_r_ewma5, log_r_ewma21",6.666666666666667,9.814954576223638,10.666666666666666,7.505553499465135,0.6623333333333333,0.36966666666666664
rd,r_avg63,7.333333333333333,3.7859388972001824,2.0,1.7320508075688772,0.131,0.144
rd,"ewma HAR (Ridge scaled): r, r_ewma5, r_ewma21",7.666666666666667,9.814954576223638,9.666666666666666,4.163331998932266,1.0036666666666667,0.3546666666666667
re,"ewma wlog HAR (Ridge scaled): log_r_ewma5, log_r_ewma10, log_r_ewma21, log_r_ewma42, log_r_ewma63",1.0,0.0,2.0,0.0,0.0006666666666666666,0.001
re,"HAR (Ridge scaled): r, r_avg5, r_avg21",2.3333333333333335,2.3094010767585034,3.6666666666666665,2.8867513459481287,0.001,0.0013333333333333333
re,"ewma HAR (Ridge scaled): r, r_ewma5, r_ewma21",2.3333333333333335,2.3094010767585034,3.6666666666666665,2.8867513459481287,0.001,0.0013333333333333333
re,"ewma log HAR (Ridge scaled): log_r, log_r_ewma5, log_r_ewma21",2.3333333333333335,2.3094010767585034,3.6666666666666665,2.8867513459481287,0.001,0.0013333333333333333
re,"log HAR (Ridge scaled): log_r, log_r_avg5, log_r_avg21",2.3333333333333335,2.3094010767585034,3.6666666666666665,2.8867513459481287,0.001,0.0013333333333333333
rf,r_avg42,1.3333333333333333,0.5773502691896257,17.333333333333332,0.5773502691896255,0.214,0.074
rf,r_avg63,3.6666666666666665,0.5773502691896258,15.333333333333334,0.5773502691896258,0.289,0.068
rf,GARCH (pass): r_garch_fwd,4.333333333333333,3.0550504633038935,8.666666666666666,3.055050463303893,0.18133333333333335,0.043000000000000003
rf,r_avg21,6.0,2.0,10.0,2.6457513110645907,0.34299999999999997,0.04800000000000001
rf,"ewma log HAR (Ridge scaled): log_r, log_r_ewma5, log_r_ewma21",6.0,6.082762530298219,6.0,1.0,0.8843333333333333,0.031
