family,mean_val_rank,sd_val_rank,mean_test_rank,sd_test_rank,median_val_rank,median_test_rank,stocks_covered,panels,cv_selected_count,stocks_selected,selected_stocks
r_avg63,4.888888888888889,2.5411643669525352,12.222222222222221,5.27542087036448,4.5,14.0,6,18,0,0,
r_avg42,4.888888888888889,3.8788853597376307,9.777777777777779,6.11223994327636,4.0,9.5,6,18,4,2,"ra, rf"
r_avg21,6.777777777777778,4.332579119885216,9.5,3.3650452317561355,6.0,8.5,6,18,2,2,"ra, rd"
r_ewma10,7.166666666666667,4.780474994858836,6.333333333333333,3.9107694443752146,6.0,4.0,6,18,4,2,"rb, rc"
r_ewma5,8.222222222222221,4.965238641922644,10.333333333333334,6.164414002968976,9.0,12.5,6,18,0,0,
r_avg10,8.38888888888889,5.0659055155826245,11.38888888888889,5.658298319219396,8.5,13.0,6,18,2,2,"rb, rc"
r_ewma21,8.722222222222221,3.5114192799318515,4.333333333333333,3.2175986661593754,8.0,3.5,6,18,0,0,
"log HAR (Ridge scaled): log_r, log_r_avg5, log_r_avg21",8.777777777777779,5.1054245148786785,5.555555555555555,3.6173149324134664,10.0,5.0,6,18,0,0,
"HAR (Ridge scaled): r, r_avg5, r_avg21",9.666666666666666,5.520017050272047,6.444444444444445,3.6010165594506653,10.0,5.5,6,18,0,0,
"ewma log HAR (Ridge scaled): log_r, log_r_ewma5, log_r_ewma21",10.61111111111111,7.236662286285829,9.277777777777779,4.81181823963061,14.5,8.0,6,18,3,2,"rd, re"
"ewma HAR (Ridge scaled): r, r_ewma5, r_ewma21",10.833333333333334,7.213141601598147,10.833333333333334,4.527692569068709,14.5,11.0,6,18,0,0,
r_avg5,11.166666666666666,4.99705795796828,14.88888888888889,5.290267299917383,11.0,18.0,6,18,0,0,
r_ewma42,11.277777777777779,4.267601000638836,4.055555555555555,2.600276506161745,11.5,3.0,6,18,0,0,
GARCH (pass): r_garch_fwd,11.944444444444445,5.9455591160642225,11.11111111111111,5.189229670689417,10.0,10.0,6,18,1,1,rf
"wlog HAR (Ridge scaled): log_r_avg5, log_r_avg10, log_r_avg21, log_r_avg42, log_r_avg63",11.944444444444445,6.846830286148493,9.11111111111111,4.171174032626487,13.5,10.0,6,18,0,0,
"wHAR (Ridge scaled): r_avg5, r_avg10, r_avg21, r_avg42, r_avg63",12.555555555555555,6.818851224813737,11.11111111111111,5.356567040326886,16.0,13.5,6,18,0,0,
r_ewma63,14.166666666666666,4.865847365899931,6.888888888888889,6.452440385474675,15.0,5.0,6,18,0,0,
"ewma wlog HAR (Ridge scaled): log_r_ewma5, log_r_ewma10, log_r_ewma21, log_r_ewma42, log_r_ewma63",14.444444444444445,8.375189003817956,14.0,7.324415254716886,20.0,17.5,6,18,2,1,re
"ewma wHAR (Ridge scaled): r_ewma5, r_ewma10, r_ewma21, r_ewma42, r_ewma63",14.666666666666666,7.669649888473704,14.88888888888889,7.218349892004315,18.5,17.5,6,18,0,0,
r,16.0,3.6722900601279154,19.166666666666668,1.0281745265969477,18.0,20.0,6,36,0,0,
