model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
ra_avg21,ra_avg21,qlike,ra,0.277,0.0,67.846,23.945,0.0,0.0,44.593,51.668,67.846,23.945,0.0,0.0,4603.058,573.373,0.0,0.0,1988.578,2669.586,4603.058,573.373,0.0,0.0,0.277,0.066,0.0,0.0,0.115,0.195,0.066,0.0,[0.07],[0.28],[0.07],[0.28],-3.812,-2.847,-3.812,-2.847,0.0,208.793,40.203,216.805,30.928,-6.929,186.047,26.008,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_avg42,ra_avg42,qlike,ra,0.293,0.0,60.48,24.659,0.0,0.0,69.338,50.103,60.48,24.659,0.0,0.0,3657.79,608.051,0.0,0.0,4807.803,2510.327,3657.79,608.051,0.0,0.0,0.293,0.058,0.0,0.0,0.249,0.223,0.058,0.0,[0.06],[0.29],[0.06],[0.29],-2.824,-3.08,-2.824,-3.08,0.0,196.494,35.423,216.805,30.928,-18.171,213.426,5.392,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_ewma5,ra_ewma5,qlike,ra,0.331,0.0,66.775,21.814,0.0,0.0,25.487,54.044,66.775,21.814,0.0,0.0,4458.884,475.837,0.0,0.0,649.569,2920.713,4458.884,475.837,0.0,0.0,0.331,0.062,0.0,0.0,0.051,0.247,0.062,0.0,[0.06],[0.33],[0.06],[0.33],-3.661,-2.193,-3.661,-2.193,0.0,194.887,38.586,216.805,30.928,-1.59,163.019,10.797,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_avg10,ra_avg10,qlike,ra,0.335,0.0,71.458,32.305,0.0,0.0,30.077,55.739,71.458,32.305,0.0,0.0,5106.288,1043.589,0.0,0.0,904.656,3106.835,5106.288,1043.589,0.0,0.0,0.335,0.106,0.0,0.0,0.06,0.244,0.106,0.0,[0.11],[0.33],[0.11],[0.33],-4.338,-6.002,-4.338,-6.002,0.0,213.488,48.475,216.805,30.928,-2.607,163.906,20.514,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_avg63,ra_avg63,qlike,ra,0.338,0.0,66.081,22.05,0.0,0.0,66.559,52.433,66.081,22.05,0.0,0.0,4366.695,486.201,0.0,0.0,4430.1,2749.245,4366.695,486.201,0.0,0.0,0.338,0.049,0.0,0.0,0.233,0.238,0.049,0.0,[0.05],[0.34],[0.05],[0.34],-3.565,-2.262,-3.565,-2.262,0.0,186.248,34.383,216.805,30.928,-16.665,210.849,9.973,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_ewma10,ra_ewma10,qlike,ra,0.346,0.0,65.811,17.661,0.0,0.0,33.252,53.554,65.811,17.661,0.0,0.0,4331.045,311.915,0.0,0.0,1105.683,2868.075,4331.045,311.915,0.0,0.0,0.346,0.039,0.0,0.0,0.08,0.252,0.039,0.0,[0.04],[0.35],[0.04],[0.35],-3.528,-1.093,-3.528,-1.093,0.0,186.756,32.424,216.805,30.928,-3.409,175.892,10.199,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_avg5,ra_avg5,qlike,ra,0.374,0.0,78.651,37.839,0.0,0.0,33.631,62.106,78.651,37.839,0.0,0.0,6185.951,1431.819,0.0,0.0,1131.037,3857.181,6185.951,1431.819,0.0,0.0,0.374,0.119,0.0,0.0,0.086,0.299,0.119,0.0,[0.12],[0.37],[0.12],[0.37],-5.467,-8.607,-5.467,-8.607,0.0,212.702,61.835,216.805,30.928,-3.51,159.393,19.017,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_ewma21,ra_ewma21,qlike,ra,0.41,0.0,69.28,15.268,0.0,0.0,40.741,57.082,69.28,15.268,0.0,0.0,4799.718,233.104,0.0,0.0,1659.865,3258.331,4799.718,233.104,0.0,0.0,0.41,0.03,0.0,0.0,0.112,0.296,0.03,0.0,[0.03],[0.41],[0.03],[0.41],-4.018,-0.564,-4.018,-0.564,0.0,172.186,26.978,216.805,30.928,-5.619,184.095,6.524,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
GARCH (pass),ra_garch_fwd,qlike,ra,0.418,0.0,74.042,18.145,0.0,0.0,38.598,58.0,74.042,18.145,0.0,0.0,5482.269,329.248,0.0,0.0,1489.828,3363.994,5482.269,329.248,0.0,0.0,0.418,0.035,0.0,0.0,0.1,0.273,0.035,0.0,[0.04],[0.42],[0.04],[0.42],-4.731,-1.209,-4.731,-1.209,0.0,172.212,32.718,216.805,30.928,-4.941,175.283,9.604,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_ewma42,ra_ewma42,qlike,ra,0.58,0.0,78.871,19.233,0.0,0.0,33.711,65.757,78.871,19.233,0.0,0.0,6220.65,369.926,0.0,0.0,1136.423,4323.924,6220.65,369.926,0.0,0.0,0.58,0.055,0.0,0.0,0.083,0.425,0.055,0.0,[0.05],[0.58],[0.05],[0.58],-5.503,-1.482,-5.503,-1.482,0.0,153.547,20.872,216.805,30.928,-3.531,175.658,2.452,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra,ra,qlike,ra,0.604,0.0,103.257,54.218,0.0,0.0,58.235,81.827,103.257,54.218,0.0,0.0,10661.949,2939.619,0.0,0.0,3391.352,6695.711,10661.949,2939.619,0.0,0.0,0.604,0.278,0.0,0.0,0.254,0.531,0.278,0.0,[0.28],[0.60],[0.28],[0.60],-10.146,-18.724,-10.146,-18.724,0.0,200.92,94.498,216.805,30.928,-12.523,158.805,47.504,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
