sweep_start_day,sweep_label,stock,model,features,best_params_json,alpha,intercept,log_target,selection_path_json
156,"Post-shift sweep, day >= 156",ra,GARCH (pass),ra_garch_fwd,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,HAR (Ridge scaled),"ra, ra_avg5, ra_avg21","{""ridge__alpha"": ""100.0""}",100.0,208.1026106191081,false,null
156,"Post-shift sweep, day >= 156",ra,ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21","{""ridge__alpha"": ""100.0""}",100.0,208.1026106191081,false,null
156,"Post-shift sweep, day >= 156",ra,ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.317356850644993,true,null
156,"Post-shift sweep, day >= 156",ra,ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63","{""ridge__alpha"": ""100.0""}",100.0,208.10261061910808,false,null
156,"Post-shift sweep, day >= 156",ra,ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.317356850644993,true,null
156,"Post-shift sweep, day >= 156",ra,log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.317356850644993,true,null
156,"Post-shift sweep, day >= 156",ra,ra,ra,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_avg10,ra_avg10,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_avg21,ra_avg21,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_avg42,ra_avg42,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_avg5,ra_avg5,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_avg63,ra_avg63,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_ewma10,ra_ewma10,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_ewma21,ra_ewma21,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_ewma42,ra_ewma42,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_ewma5,ra_ewma5,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,ra_ewma63,ra_ewma63,{},,,false,null
156,"Post-shift sweep, day >= 156",ra,wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63","{""ridge__alpha"": ""10.0""}",10.0,208.1026106191081,false,null
156,"Post-shift sweep, day >= 156",ra,wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63","{""regressor__ridge__alpha"": ""10.0""}",10.0,5.317356850644994,true,null
156,"Post-shift sweep, day >= 156",rb,GARCH (pass),rb_garch_fwd,{},,,false,null
156,"Post-shift sweep, day >= 156",rb,HAR (Ridge scaled),"rb, rb_avg5, rb_avg21","{""ridge__alpha"": ""100.0""}",100.0,496.2770132187505,false,null
156,"Post-shift sweep, day >= 156",rb,ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21","{""ridge__alpha"": ""100.0""}",100.0,496.2770132187505,false,null
156,"Post-shift sweep, day >= 156",rb,ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.144215910790939,true,null
156,"Post-shift sweep, day >= 156",rb,ewma wHAR (Ridge scaled),"rb_ewma5, rb_ewma10, rb_ewma21, rb_ewma42, rb_ewma63","{""ridge__alpha"": ""100.0""}",100.0,496.2770132187505,false,null
156,"Post-shift sweep, day >= 156",rb,ewma wlog HAR (Ridge scaled),"log_rb_ewma5, log_rb_ewma10, log_rb_ewma21, log_rb_ewma42, log_rb_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,6.144215910790939,true,null
