stock,model,feature,coef,sweep_start_day,sweep_label
ra,HAR (Ridge scaled),ra,2.4212068968764995,156,"Post-shift sweep, day >= 156"
ra,HAR (Ridge scaled),ra_avg5,2.3581235043581383,156,"Post-shift sweep, day >= 156"
ra,HAR (Ridge scaled),ra_avg21,3.2590186889950856,156,"Post-shift sweep, day >= 156"
ra,ewma HAR (Ridge scaled),ra,2.509316037301776,156,"Post-shift sweep, day >= 156"
ra,ewma HAR (Ridge scaled),ra_ewma5,1.2171143985528734,156,"Post-shift sweep, day >= 156"
ra,ewma HAR (Ridge scaled),ra_ewma21,4.765352854301183,156,"Post-shift sweep, day >= 156"
ra,ewma log HAR (Ridge scaled),log_ra,0.012787314441759505,156,"Post-shift sweep, day >= 156"
ra,ewma log HAR (Ridge scaled),log_ra_ewma5,0.01483740473120445,156,"Post-shift sweep, day >= 156"
ra,ewma log HAR (Ridge scaled),log_ra_ewma21,0.026849176969967418,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma5,-0.09288488703806037,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma10,0.6518119509803144,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma21,1.8891666447484046,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma42,3.4870477408213816,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma63,4.537674600333301,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma5,0.005870732575925137,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma10,0.00891005075864857,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma21,0.011331222990043487,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma42,0.01776812216343749,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma63,0.022851642695768094,156,"Post-shift sweep, day >= 156"
ra,log HAR (Ridge scaled),log_ra,0.012558398020881732,156,"Post-shift sweep, day >= 156"
ra,log HAR (Ridge scaled),log_ra_avg5,0.014570106363234418,156,"Post-shift sweep, day >= 156"
ra,log HAR (Ridge scaled),log_ra_avg21,0.028224073670664117,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg5,4.3225512012336935,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg10,-1.4939166626127136,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg21,-2.9129709544272027,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg42,13.94035751389981,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg63,-0.4459790466816733,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg5,0.016639703775613707,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg10,-0.013564818008139927,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg21,0.03798561318522587,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg42,0.05910691192475711,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg63,-0.018636258870802242,156,"Post-shift sweep, day >= 156"
rb,HAR (Ridge scaled),rb,15.165124190681238,156,"Post-shift sweep, day >= 156"
rb,HAR (Ridge scaled),rb_avg5,12.67183546991617,156,"Post-shift sweep, day >= 156"
rb,HAR (Ridge scaled),rb_avg21,14.451966288594932,156,"Post-shift sweep, day >= 156"
rb,ewma HAR (Ridge scaled),rb,14.944978063178526,156,"Post-shift sweep, day >= 156"
rb,ewma HAR (Ridge scaled),rb_ewma5,13.9123424552199,156,"Post-shift sweep, day >= 156"
rb,ewma HAR (Ridge scaled),rb_ewma21,15.840824960805485,156,"Post-shift sweep, day >= 156"
rb,ewma log HAR (Ridge scaled),log_rb,0.032113949107233336,156,"Post-shift sweep, day >= 156"
rb,ewma log HAR (Ridge scaled),log_rb_ewma5,0.04239693418901356,156,"Post-shift sweep, day >= 156"
rb,ewma log HAR (Ridge scaled),log_rb_ewma21,0.05197566042640501,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma5,10.693510831924547,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma10,8.544627277415563,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma21,8.358721358322278,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma42,8.883107745519418,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma63,9.438157122755008,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma5,0.027266160043747784,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma10,0.02820962933125775,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma21,0.029073464004984815,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma42,0.028436546916574608,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma63,0.028273314970122147,156,"Post-shift sweep, day >= 156"
rb,log HAR (Ridge scaled),log_rb,0.033549423153814574,156,"Post-shift sweep, day >= 156"
rb,log HAR (Ridge scaled),log_rb_avg5,0.036556752792023944,156,"Post-shift sweep, day >= 156"
rb,log HAR (Ridge scaled),log_rb_avg21,0.05023929025316972,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg5,10.00933736988597,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg10,10.830599541768212,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg21,5.213585700187599,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg42,12.605805014196124,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg63,9.798559835958763,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg5,0.022560962190524874,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg10,0.025654104877490046,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg21,0.021876595063309242,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg42,0.04321718233433599,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg63,0.03161327109634545,156,"Post-shift sweep, day >= 156"
rc,HAR (Ridge scaled),rc,7.131616594099197,156,"Post-shift sweep, day >= 156"
rc,HAR (Ridge scaled),rc_avg5,10.496478665959895,156,"Post-shift sweep, day >= 156"
rc,HAR (Ridge scaled),rc_avg21,5.285028458628642,156,"Post-shift sweep, day >= 156"
rc,ewma HAR (Ridge scaled),rc,8.579925427410705,156,"Post-shift sweep, day >= 156"
rc,ewma HAR (Ridge scaled),rc_ewma5,7.245738694659294,156,"Post-shift sweep, day >= 156"
rc,ewma HAR (Ridge scaled),rc_ewma21,4.805085948360106,156,"Post-shift sweep, day >= 156"
rc,ewma log HAR (Ridge scaled),log_rc,0.031951523135676854,156,"Post-shift sweep, day >= 156"
rc,ewma log HAR (Ridge scaled),log_rc_ewma5,0.03134359900703819,156,"Post-shift sweep, day >= 156"
rc,ewma log HAR (Ridge scaled),log_rc_ewma21,0.02273577784297742,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma5,6.577253609273991,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma10,3.439530076081687,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma21,2.2963951921200123,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma42,3.247800997897885,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma63,4.12621216203334,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma5,-0.16436637044181765,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma10,2.5064693773669022,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma21,-4.582124618517845,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma42,-1.068344055977585,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma63,3.4643338946518467,156,"Post-shift sweep, day >= 156"
rc,log HAR (Ridge scaled),log_rc,0.027483157181609673,156,"Post-shift sweep, day >= 156"
rc,log HAR (Ridge scaled),log_rc_avg5,0.042513712835851876,156,"Post-shift sweep, day >= 156"
rc,log HAR (Ridge scaled),log_rc_avg21,0.023548979019527787,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg5,9.32374374734817,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg10,7.580604135564624,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg21,2.6943583170137364,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg42,1.595522708212337,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg63,2.9564082209129996,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg5,0.03516043712057498,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg10,0.032247277089454573,156,"Post-shift sweep, day >= 156"
