model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
ra_avg42,ra_avg42,qlike,ra,0.055,0.0,35.077,78.562,0.0,0.0,69.338,59.237,35.077,78.562,0.0,0.0,1230.39,6172.043,0.0,0.0,4807.803,3509.022,1230.39,6172.043,0.0,0.0,0.055,0.566,0.0,0.0,0.249,0.31,0.566,0.0,[0.57],[0.05],[0.57],[0.05],-0.068,-1.603,-0.068,-1.603,0.0,222.458,4.731,211.018,33.939,-18.171,213.426,5.392,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg63,ra_avg63,qlike,ra,0.095,0.0,46.611,80.267,0.0,0.0,66.559,62.748,46.611,80.267,0.0,0.0,2172.61,6442.736,0.0,0.0,4430.1,3937.343,2172.61,6442.736,0.0,0.0,0.095,0.584,0.0,0.0,0.233,0.337,0.584,0.0,[0.58],[0.09],[0.58],[0.09],-0.886,-1.717,-0.886,-1.717,0.0,215.526,13.678,211.018,33.939,-16.665,210.849,9.973,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21",qlike,ra,0.103,0.0,53.251,40.175,0.0,0.0,60.807,38.353,53.251,40.175,0.0,0.0,2835.722,1614.018,0.0,0.0,3697.432,1470.925,2835.722,1614.018,0.0,0.0,0.103,0.089,0.0,0.0,0.205,0.075,0.089,0.0,[0.09],[0.10],[0.09],[0.10],-1.462,0.319,-1.462,0.319,0.0,239.224,12.885,211.018,33.939,-13.743,203.916,3.651,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"ra, ra_avg5, ra_avg21",qlike,ra,0.117,0.0,58.381,40.338,0.0,0.0,63.924,38.846,58.381,40.338,0.0,0.0,3408.349,1627.194,0.0,0.0,4086.315,1509.019,3408.349,1627.194,0.0,0.0,0.117,0.088,0.0,0.0,0.221,0.075,0.088,0.0,[0.09],[0.12],[0.09],[0.12],-1.959,0.314,-1.959,0.314,0.0,245.647,14.462,211.018,33.939,-15.294,207.084,2.379,145.114,15.836,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma10,ra_ewma10,qlike,ra,0.118,0.0,48.002,80.593,0.0,0.0,33.252,64.885,48.002,80.593,0.0,0.0,2304.216,6495.165,0.0,0.0,1105.683,4210.06,2304.216,6495.165,0.0,0.0,0.118,0.61,0.0,0.0,0.08,0.364,0.61,0.0,[0.61],[0.12],[0.61],[0.12],-1.0,-1.739,-1.0,-1.739,0.0,203.417,16.37,211.018,33.939,-3.409,175.892,10.199,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma21,ra_ewma21,qlike,ra,0.129,0.0,48.324,85.024,0.0,0.0,40.741,69.617,48.324,85.024,0.0,0.0,2335.206,7229.078,0.0,0.0,1659.865,4846.575,2335.206,7229.078,0.0,0.0,0.129,0.711,0.0,0.0,0.112,0.435,0.711,0.0,[0.71],[0.13],[0.71],[0.13],-1.027,-2.048,-1.027,-2.048,0.0,191.89,11.509,211.018,33.939,-5.619,184.095,6.524,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63",qlike,ra,0.132,0.0,62.513,31.177,0.0,0.0,68.015,37.616,62.513,31.177,0.0,0.0,3907.891,972.021,0.0,0.0,4626.028,1414.956,3907.891,972.021,0.0,0.0,0.132,0.055,0.0,0.0,0.242,0.072,0.055,0.0,[0.05],[0.13],[0.05],[0.13],-2.393,0.59,-2.393,0.59,0.0,243.283,22.734,211.018,33.939,-17.446,211.737,4.081,145.114,15.836,302-332,156-270,alpha=10,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_avg21,ra_avg21,qlike,ra,0.14,0.0,57.824,69.401,0.0,0.0,44.593,61.401,57.824,69.401,0.0,0.0,3343.567,4816.552,0.0,0.0,1988.578,3770.098,3343.567,4816.552,0.0,0.0,0.14,0.401,0.0,0.0,0.115,0.262,0.401,0.0,[0.40],[0.14],[0.40],[0.14],-1.903,-1.031,-1.903,-1.031,0.0,218.937,24.204,211.018,33.939,-6.929,186.047,26.008,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63",qlike,ra,0.141,0.0,66.016,31.909,0.0,0.0,76.573,37.326,66.016,31.909,0.0,0.0,4358.071,1018.204,0.0,0.0,5863.49,1393.206,4358.071,1018.204,0.0,0.0,0.141,0.058,0.0,0.0,0.285,0.071,0.058,0.0,[0.06],[0.14],[0.06],[0.14],-2.783,0.571,-2.783,0.571,0.0,249.211,23.135,211.018,33.939,-22.381,219.888,1.636,145.114,15.836,302-332,156-270,alpha=10,-,-,-,-,156,"Post-shift sweep, day >= 156"
ra_ewma5,ra_ewma5,qlike,ra,0.151,0.0,53.219,76.116,0.0,0.0,25.487,64.84,53.219,76.116,0.0,0.0,2832.302,5793.666,0.0,0.0,649.569,4204.273,2832.302,5793.666,0.0,0.0,0.151,0.536,0.0,0.0,0.051,0.344,0.536,0.0,[0.54],[0.15],[0.54],[0.15],-1.459,-1.443,-1.459,-1.443,0.0,205.703,26.36,211.018,33.939,-1.59,163.019,10.797,145.114,15.836,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
