model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
ra_avg42,ra_avg42,qlike,ra,0.051,0.0,34.034,74.447,0.0,0.0,69.338,58.158,34.034,74.447,0.0,0.0,1158.293,5542.353,0.0,0.0,4807.803,3382.388,1158.293,5542.353,0.0,0.0,0.051,0.523,0.0,0.0,0.249,0.299,0.523,0.0,[0.52],[0.05],[0.52],[0.05],-0.078,-1.281,-0.078,-1.281,0.0,222.272,4.607,210.659,32.773,-18.171,213.426,5.392,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63",qlike,ra,0.089,0.0,48.179,39.485,0.0,0.0,65.074,38.954,48.179,39.485,0.0,0.0,2321.184,1559.032,0.0,0.0,4234.62,1517.44,2321.184,1559.032,0.0,0.0,0.089,0.091,0.0,0.0,0.227,0.08,0.091,0.0,[0.09],[0.09],[0.09],[0.09],-1.161,0.358,-1.161,0.358,0.0,233.785,11.657,210.659,32.773,-15.885,208.661,4.111,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg63,ra_avg63,qlike,ra,0.089,0.0,45.026,74.931,0.0,0.0,66.559,61.626,45.026,74.931,0.0,0.0,2027.333,5614.672,0.0,0.0,4430.1,3797.783,2027.333,5614.672,0.0,0.0,0.089,0.517,0.0,0.0,0.233,0.325,0.517,0.0,[0.52],[0.09],[0.52],[0.09],-0.888,-1.311,-0.888,-1.311,0.0,214.019,14.218,210.659,32.773,-16.665,210.849,9.973,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21",qlike,ra,0.104,0.0,53.884,40.572,0.0,0.0,58.336,39.234,53.884,40.572,0.0,0.0,2903.505,1646.059,0.0,0.0,3403.071,1539.302,2903.505,1646.059,0.0,0.0,0.104,0.095,0.0,0.0,0.193,0.081,0.095,0.0,[0.09],[0.10],[0.09],[0.10],-1.703,0.323,-1.703,0.323,0.0,239.833,13.971,210.659,32.773,-12.57,201.394,4.353,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma10,ra_ewma10,qlike,ra,0.11,0.0,46.357,76.403,0.0,0.0,33.252,63.79,46.357,76.403,0.0,0.0,2149.013,5837.475,0.0,0.0,1105.683,4069.112,2149.013,5837.475,0.0,0.0,0.11,0.565,0.0,0.0,0.08,0.352,0.565,0.0,[0.57],[0.11],[0.57],[0.11],-1.001,-1.403,-1.001,-1.403,0.0,202.97,15.856,210.659,32.773,-3.409,175.892,10.199,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63",qlike,ra,0.122,0.0,60.371,39.276,0.0,0.0,69.958,39.172,60.371,39.276,0.0,0.0,3644.656,1542.633,0.0,0.0,4894.078,1534.43,3644.656,1542.633,0.0,0.0,0.122,0.09,0.0,0.0,0.252,0.079,0.09,0.0,[0.09],[0.12],[0.09],[0.12],-2.393,0.365,-2.393,0.365,0.0,251.773,13.73,210.659,32.773,-18.515,213.587,2.819,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"ra, ra_avg5, ra_avg21",qlike,ra,0.123,0.0,60.779,40.478,0.0,0.0,61.412,39.922,60.779,40.478,0.0,0.0,3694.078,1638.505,0.0,0.0,3771.462,1593.788,3694.078,1638.505,0.0,0.0,0.123,0.094,0.0,0.0,0.208,0.082,0.094,0.0,[0.09],[0.12],[0.09],[0.12],-2.439,0.326,-2.439,0.326,0.0,248.436,16.218,210.659,32.773,-14.039,204.544,3.017,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma21,ra_ewma21,qlike,ra,0.123,0.0,47.052,79.81,0.0,0.0,40.741,68.395,47.052,79.81,0.0,0.0,2213.901,6369.697,0.0,0.0,1659.865,4677.851,2213.901,6369.697,0.0,0.0,0.123,0.64,0.0,0.0,0.112,0.42,0.64,0.0,[0.64],[0.12],[0.64],[0.12],-1.061,-1.622,-1.061,-1.622,0.0,191.136,11.404,210.659,32.773,-5.619,184.095,6.524,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg21,ra_avg21,qlike,ra,0.136,0.0,57.119,66.986,0.0,0.0,44.593,60.409,57.119,66.986,0.0,0.0,3262.54,4487.061,0.0,0.0,1988.578,3649.203,3262.54,4487.061,0.0,0.0,0.136,0.386,0.0,0.0,0.115,0.255,0.386,0.0,[0.39],[0.14],[0.39],[0.14],-2.038,-0.847,-2.038,-0.847,0.0,221.387,24.883,210.659,32.773,-6.929,186.047,26.008,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma5,ra_ewma5,qlike,ra,0.141,0.0,51.497,72.849,0.0,0.0,25.487,63.772,51.497,72.849,0.0,0.0,2651.938,5306.908,0.0,0.0,649.569,4066.918,2651.938,5306.908,0.0,0.0,0.141,0.508,0.0,0.0,0.051,0.334,0.508,0.0,[0.51],[0.14],[0.51],[0.14],-1.469,-1.184,-1.469,-1.184,0.0,204.632,25.693,210.659,32.773,-1.59,163.019,10.797,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
