sweep_start_day,sweep_label,stock,model,features,best_params_json,alpha,intercept,log_target,selection_path_json
151,"Post-shift sweep, day >= 151",ra,GARCH (pass),ra_garch_fwd,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,HAR (Ridge scaled),"ra, ra_avg5, ra_avg21","{""ridge__alpha"": ""100.0""}",100.0,205.3310924123989,false,null
151,"Post-shift sweep, day >= 151",ra,ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21","{""ridge__alpha"": ""100.0""}",100.0,205.3310924123989,false,null
151,"Post-shift sweep, day >= 151",ra,ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.301489631102243,true,null
151,"Post-shift sweep, day >= 151",ra,ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63","{""ridge__alpha"": ""100.0""}",100.0,205.33109241239887,false,null
151,"Post-shift sweep, day >= 151",ra,ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.301489631102243,true,null
151,"Post-shift sweep, day >= 151",ra,log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.301489631102243,true,null
151,"Post-shift sweep, day >= 151",ra,ra,ra,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_avg10,ra_avg10,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_avg21,ra_avg21,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_avg42,ra_avg42,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_avg5,ra_avg5,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_avg63,ra_avg63,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_ewma10,ra_ewma10,{},,,false,null
151,"Post-shift sweep, day >= 151",ra,ra_ewma21,ra_ewma21,{},,,false,null
